siren;dateCreationUniteLegale_x;activitePrincipaleUniteLegale_x;nicSiegeUniteLegale_x;dateDernierTraitementUniteLegale_x;numeroVoieEtablissement_x;typeVoieEtablissement_x;libelleVoieEtablissement_x;codePostalEtablissement_x;libelleCommuneEtablissement_x;codeCommuneEtablissement_x;Unnamed: 11_x;dateCreationUniteLegale_y;activitePrincipaleUniteLegale_y;nicSiegeUniteLegale_y;dateDernierTraitementUniteLegale_y;numeroVoieEtablissement_y;typeVoieEtablissement_y;libelleVoieEtablissement_y;codePostalEtablissement_y;libelleCommuneEtablissement_y;codeCommuneEtablissement_y;Unnamed: 11_y
905075602;15/11/2021;42.11Z;11;2021-11-16T12:29:14;6.0;RUE;E BELIN;78340.0;LES CLAYES-SOUS-BOIS;78165;262;15/11/2021;42.11Z;11;2021-11-16T12:29:14;6.0;RUE;E BELIN;78340.0;LES CLAYES-SOUS-BOIS;78165;1003
905358610;15/11/2021;74.90B;12;2021-11-19T17:21:16;;RUE;DES TILLEULS;33470.0;LE TEICH;33527;1896;15/11/2021;74.90B;12;2021-11-19T17:21:16;;RUE;DES TILLEULS;33470.0;LE TEICH;33527;2987
904681996;15/11/2021;47.91A;16;2021-10-30T08:52:32;8.0;RUE;GODEFROY CAVAIGNAC;59000.0;LILLE;59350;1590;15/11/2021;47.91A;16;2021-10-30T08:52:32;8.0;RUE;GODEFROY CAVAIGNAC;59000.0;LILLE;59350;4894
905221255;15/11/2021;71.12B;11;2021-11-17T04:07:05;9.0;RUE;MONTAIGNE;62000.0;DAINVILLE;62263;192;15/11/2021;71.12B;11;2021-11-17T04:07:05;9.0;RUE;MONTAIGNE;62000.0;DAINVILLE;62263;1439
438734931;05/01/2001;73.11Z;27;2021-10-25T17:01:15;280.0;AV;GEN NORBERT RIERA;83600.0;FREJUS;83061;4598;05/01/2001;73.11Z;27;2021-10-25T17:01:15;280.0;AV;GEN NORBERT RIERA;83600.0;FREJUS;83061;1710
905324950;15/11/2021;62.01Z;13;2021-11-19T07:34:31;15.0;RUE;DU SERGENT BAUCHAT;75012.0;PARIS 12;75112;1814;15/11/2021;62.01Z;13;2021-11-19T07:34:31;15.0;RUE;DU SERGENT BAUCHAT;75012.0;PARIS 12;75112;4845
904428398;15/11/2021;70.21Z;13;2021-10-21T09:16:19;18.0;BD;GABRIEL PERI;93110.0;ROSNY-SOUS-BOIS;93064;707;15/11/2021;70.21Z;13;2021-10-21T09:16:19;18.0;BD;GABRIEL PERI;93110.0;ROSNY-SOUS-BOIS;93064;4806
905086120;15/11/2021;66.19B;11;2021-11-11T08:41:49;17.0;RUE;DE REMUSAT;75016.0;PARIS 16;75116;1316;15/11/2021;66.19B;11;2021-11-11T08:41:49;17.0;RUE;DE REMUSAT;75016.0;PARIS 16;75116;4793
905168324;16/11/2021;56.10C;10;2021-11-16T03:50:12;29.0;RUE;DU ROUET;13006.0;MARSEILLE 6;13206;3645;16/11/2021;56.10C;10;2021-11-16T03:50:12;29.0;RUE;DU ROUET;13006.0;MARSEILLE 6;13206;4740
812817120;17/08/2015;86.90E;31;2021-11-09T08:43:42;100.0;RUE;EMILE NORMANDIN;17000.0;LA ROCHELLE;17300;234;17/08/2015;86.90E;31;2021-11-09T08:43:42;100.0;RUE;EMILE NORMANDIN;17000.0;LA ROCHELLE;17300;1261
905291175;16/11/2021;53.20Z;16;2021-11-19T03:50:16;31.0;RUE;DE LA GRESIERE;62660.0;BEUVRY;62126;3796;16/11/2021;53.20Z;16;2021-11-19T03:50:16;31.0;RUE;DE LA GRESIERE;62660.0;BEUVRY;62126;5012
899624514;29/05/2021;81.21Z;27;2021-11-17T15:12:09;1028.0;AV;GRANDE CHARTREUSE;73000.0;CHAMBERY;73065;250;29/05/2021;81.21Z;27;2021-11-17T15:12:09;1028.0;AV;GRANDE CHARTREUSE;73000.0;CHAMBERY;73065;4750
905316105;16/11/2021;71.12B;14;2021-11-19T03:42:32;126.0;RTE;DE SAINT GIROND;97111.0;MORNE A L'EAU;97116;1046;16/11/2021;71.12B;14;2021-11-19T03:42:32;126.0;RTE;DE SAINT GIROND;97111.0;MORNE A L'EAU;97116;2834
905132262;15/11/2021;85.59A;15;2021-11-16T11:37:57;38.0;RUE;DE SAINT QUENTIN;93700.0;DRANCY;93029;5257;15/11/2021;85.59A;15;2021-11-16T11:37:57;38.0;RUE;DE SAINT QUENTIN;93700.0;DRANCY;93029;2384
528147788;08/11/2010;47.29Z;20;2021-11-06T08:48:04;55.0;AV;DU GEN BORGNIS DESBORDES;56000.0;VANNES;56260;2478;08/11/2010;47.29Z;20;2021-11-06T08:48:04;55.0;AV;DU GEN BORGNIS DESBORDES;56000.0;VANNES;56260;456
905104444;15/11/2021;53.20Z;13;2021-11-13T03:45:37;1.0;ALL;DES MELITES;91150.0;ETAMPES;91223;15;15/11/2021;53.20Z;13;2021-11-13T03:45:37;1.0;ALL;DES MELITES;91150.0;ETAMPES;91223;4138
888149325;17/08/2020;53.20Z;35;2021-11-18T11:55:30;68.0;RUE;DU FBG DE PARIS;59300.0;VALENCIENNES;59606;2016;17/08/2020;53.20Z;35;2021-11-18T11:55:30;68.0;RUE;DU FBG DE PARIS;59300.0;VALENCIENNES;59606;1604
905067286;15/11/2021;70.22Z;13;2021-11-15T06:57:47;15.0;RUE;DU STRATEGIQUE;90340.0;CHEVREMONT;90026;5096;15/11/2021;70.22Z;13;2021-11-15T06:57:47;15.0;RUE;DU STRATEGIQUE;90340.0;CHEVREMONT;90026;2612
851513739;03/06/2019;74.90B;17;2021-11-20T04:04:20;;;FONFREDE;81350.0;SERENAC;81285;4013;03/06/2019;74.90B;17;2021-11-20T04:04:20;;LD;LA ROZIERE;15290.0;SAINT-SAURY;15214;1392
851513739;03/06/2019;74.90B;17;2021-11-20T04:04:20;;LD;LA ROZIERE;15290.0;SAINT-SAURY;15214;3453;03/06/2019;74.90B;17;2021-11-20T04:04:20;;LD;LA ROZIERE;15290.0;SAINT-SAURY;15214;1392
905169231;15/11/2021;93.13Z;16;2021-11-16T06:07:50;7.0;IMP;DES VAVANGUES;97427.0;L'ETANG SALE;97404;3854;15/11/2021;93.13Z;16;2021-11-16T06:07:50;7.0;IMP;DES VAVANGUES;97427.0;L'ETANG SALE;97404;1917
905208773;16/11/2021;00.00Z;10;2021-11-18T07:13:55;215.0;AV;DE CHASSEFORET;73710.0;PRALOGNAN-LA-VANOISE;73206;3415;16/11/2021;00.00Z;10;2021-11-18T07:13:55;215.0;AV;DE CHASSEFORET;73710.0;PRALOGNAN-LA-VANOISE;73206;660
821508884;04/07/2016;86.90E;29;2021-10-29T14:56:23;2.0;RUE;DE CASTELNAUDARY;31500.0;TOULOUSE;31555;2533;04/07/2016;86.90E;29;2021-10-29T14:56:23;2.0;RUE;DE CASTELNAUDARY;31500.0;TOULOUSE;31555;74
905225553;15/11/2021;53.20Z;15;2021-11-17T04:17:46;1.0;RUE;D ENGHIEN;75010.0;PARIS 10;75110;2850;15/11/2021;53.20Z;15;2021-11-17T04:17:46;1.0;RUE;D ENGHIEN;75010.0;PARIS 10;75110;3553
835315441;05/02/2018;74.10Z;21;2021-11-17T04:15:15;20.0;RUE;MANIN;75019.0;PARIS 19;75119;1606;05/02/2018;74.10Z;21;2021-11-17T04:15:15;20.0;RUE;MANIN;75019.0;PARIS 19;75119;3587
905255956;15/11/2021;70.22Z;13;2021-11-17T13:39:30;11.0;RUE;RAYMOND POINCARE;77400.0;THORIGNY-SUR-MARNE;77464;3992;15/11/2021;70.22Z;13;2021-11-17T13:39:30;11.0;RUE;RAYMOND POINCARE;77400.0;THORIGNY-SUR-MARNE;77464;4948
905315750;15/11/2021;47.99A;18;2021-11-19T03:39:59;139.0;RUE;DE LA FRATERNITE;62119.0;DOURGES;62274;2058;15/11/2021;47.99A;18;2021-11-19T03:39:59;139.0;RUE;DE LA FRATERNITE;62119.0;DOURGES;62274;578
905309530;15/11/2021;59.11C;12;2021-11-20T03:48:36;89.0;AV;DE PARIS;92320.0;CHATILLON;92020;2688;15/11/2021;59.11C;12;2021-11-20T03:48:36;89.0;AV;DE PARIS;92320.0;CHATILLON;92020;5247
905330304;15/11/2021;81.21Z;15;2021-11-19T14:18:41;24.0;RUE;PAVEE;76100.0;ROUEN;76540;2450;15/11/2021;81.21Z;15;2021-11-19T14:18:41;24.0;RUE;PAVEE;76100.0;ROUEN;76540;3867
905278628;16/11/2021;96.09Z;11;2021-11-18T08:04:18;4.0;RUE;JEAN LEBLOND;95130.0;FRANCONVILLE;95252;2634;16/11/2021;96.09Z;11;2021-11-18T08:04:18;4.0;RUE;JEAN LEBLOND;95130.0;FRANCONVILLE;95252;1441
904528478;15/11/2021;32.99Z;12;2021-10-25T10:32:14;7.0;RUE;DE L'EUROPE;57480.0;SIERCK-LES-BAINS;57650;2000;15/11/2021;32.99Z;12;2021-10-25T10:32:14;7.0;RUE;DE L'EUROPE;57480.0;SIERCK-LES-BAINS;57650;1445
904367422;15/11/2021;85.60Z;14;2021-10-20T08:35:22;7.0;RUE;DE LA FARIGOULE;34430.0;SAINT-JEAN-DE-VEDAS;34270;1528;15/11/2021;85.60Z;14;2021-10-20T08:35:22;7.0;RUE;DE LA FARIGOULE;34430.0;SAINT-JEAN-DE-VEDAS;34270;1955
903772978;15/11/2021;79.11Z;16;2021-10-04T08:43:44;;;4-CAZZE EMILI VENDREIL - LOCAL 7;;;;4243;15/11/2021;79.11Z;16;2021-10-04T08:43:44;;;4-CAZZE EMILI VENDREIL - LOCAL 7;;;;3692
830734786;03/07/2017;56.21Z;15;2021-11-19T16:13:01;19.0;ALL;DES MARRONNIERS;78000.0;VERSAILLES;78646;1977;03/07/2017;56.21Z;15;2021-11-19T16:13:01;24.0;RUE;MARTRE;92110.0;CLICHY;92024;1417
480803485;03/01/2005;86.22C;14;2021-11-06T14:39:23;33.0;BD;D OXFORD;6400.0;CANNES;6029;3011;03/01/2005;86.22C;14;2021-11-06T14:39:23;122.0;AV;DR MAURICE DONAT;6250.0;MOUGINS;6085;902
905276754;16/11/2021;43.99C;17;2021-11-18T04:16:48;212.0;AV;DU 8 MAI 1945;40160.0;PARENTIS-EN-BORN;40217;3844;16/11/2021;43.99C;17;2021-11-18T04:16:48;212.0;AV;DU 8 MAI 1945;40160.0;PARENTIS-EN-BORN;40217;1696
905197190;15/11/2021;56.30Z;10;2021-11-17T08:32:28;10.0;;MONTEE DES ERABLES;38200.0;SAINT-SORLIN-DE-VIENNE;38459;1033;15/11/2021;56.30Z;10;2021-11-17T08:32:28;10.0;;MONTEE DES ERABLES;38200.0;SAINT-SORLIN-DE-VIENNE;38459;1437
794661256;01/09/2013;62.01Z;22;2021-11-06T13:21:36;1.0;ALL;DU THEATRE;44800.0;SAINT-HERBLAIN;44162;1324;01/09/2013;62.01Z;22;2021-11-06T13:21:36;1.0;ALL;DU THEATRE;44800.0;SAINT-HERBLAIN;44162;1177
432807063;03/10/2000;96.02A;24;2021-11-06T14:26:33;7.0;;STADE MUNICIPAL;39000.0;LONS-LE-SAUNIER;39300;4654;03/10/2000;96.02A;24;2021-11-06T14:26:33;7.0;;STADE MUNICIPAL;39000.0;LONS-LE-SAUNIER;39300;4144
905218327;16/11/2021;53.20Z;13;2021-11-17T03:52:12;7.0;RUE;MONTCALM;14000.0;CAEN;14118;1598;16/11/2021;53.20Z;13;2021-11-17T03:52:12;7.0;RUE;MONTCALM;14000.0;CAEN;14118;4106
905251492;16/11/2021;68.20B;13;2021-11-18T08:53:16;45.0;RUE;DE L ORMETEAU;77176.0;SAVIGNY-LE-TEMPLE;77445;4500;16/11/2021;68.20B;13;2021-11-18T08:53:16;45.0;RUE;DE L ORMETEAU;77176.0;SAVIGNY-LE-TEMPLE;77445;3139
905085718;01/11/2021;43.99C;21;2021-11-17T08:21:18;9.0;RUE;JULES JACQUEMARD;94190.0;VILLENEUVE-SAINT-GEORGES;94078;169;01/11/2021;43.99C;21;2021-11-17T08:21:18;9.0;RUE;JULES JACQUEMARD;94190.0;VILLENEUVE-SAINT-GEORGES;94078;3927
905255535;16/11/2021;82.92Z;15;2021-11-17T13:22:58;34.0;RUE;DU PAS DE LA MULE;42600.0;ECOTAY L'OLME;42087;4074;16/11/2021;82.92Z;15;2021-11-17T13:22:58;34.0;RUE;DU PAS DE LA MULE;42600.0;ECOTAY L'OLME;42087;2772
905210597;15/11/2021;47.91B;19;2021-11-17T03:50:32;2.0;PL;DU MARCHE;91330.0;YERRES;91691;95;15/11/2021;47.91B;19;2021-11-17T03:50:32;2.0;PL;DU MARCHE;91330.0;YERRES;91691;1163
882280720;03/03/2020;66.30Z;39;2021-11-20T03:55:17;82.0;RUE;DE LA TALAUDIERE;42000.0;SAINT-ETIENNE;42218;1442;03/03/2020;66.30Z;39;2021-11-20T03:55:17;82.0;RUE;DE LA TALAUDIERE;42000.0;SAINT-ETIENNE;42218;2771
905238952;15/11/2021;77.39Z;14;2021-11-18T12:58:26;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;1614;15/11/2021;77.39Z;14;2021-11-18T12:58:26;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;1457
442291589;04/05/2002;86.90F;46;2021-11-17T08:40:56;40.0;AV;DE LA LIBERATION;5100.0;BRIANCON;5023;1156;04/05/2002;86.90F;46;2021-11-17T08:40:56;40.0;AV;DE LA LIBERATION;5100.0;BRIANCON;5023;4731
905311197;16/11/2021;53.20Z;16;2021-11-20T03:47:08;1.0;RUE;LINARD HUBERT;10000.0;TROYES;10387;4192;16/11/2021;53.20Z;16;2021-11-20T03:47:08;1.0;RUE;LINARD HUBERT;10000.0;TROYES;10387;755
905256673;16/11/2021;47.91B;13;2021-11-17T13:54:06;2.0;;SANTA MONICA;97150.0;SAINT MARTIN;97801;1186;16/11/2021;47.91B;13;2021-11-17T13:54:06;2.0;;SANTA MONICA;97150.0;SAINT MARTIN;97801;1918
904875333;15/11/2021;47.91B;18;2021-11-05T09:50:18;7.0;RUE;HENRI WALLON;33130.0;BEGLES;33039;4962;15/11/2021;47.91B;18;2021-11-05T09:50:18;7.0;RUE;HENRI WALLON;33130.0;BEGLES;33039;269
904630605;15/11/2021;68.31Z;15;2021-10-28T03:48:00;7.0;RUE;DES ECOLES;29510.0;EDERN;29048;3557;15/11/2021;68.31Z;15;2021-10-28T03:48:00;7.0;RUE;DES ECOLES;29510.0;EDERN;29048;4762
904240678;15/11/2021;47.89Z;14;2021-10-18T08:34:08;3.0;PL;DES 3 FRERES LEBEUF;92400.0;COURBEVOIE;92026;2381;15/11/2021;47.89Z;14;2021-10-18T08:34:08;3.0;PL;DES 3 FRERES LEBEUF;92400.0;COURBEVOIE;92026;85
905253852;15/11/2021;74.90B;16;2021-11-18T03:53:31;8.0;RTE;ROUTE D'ANGERS AMBILLOU-CHATEAU;49700.0;TUFFALUN;49003;1302;15/11/2021;74.90B;16;2021-11-18T03:53:31;8.0;RTE;ROUTE D'ANGERS AMBILLOU-CHATEAU;49700.0;TUFFALUN;49003;67
905178398;15/11/2021;85.59B;12;2021-11-16T08:50:44;334.0;RUE;DE VAUGIRARD;75015.0;PARIS 15;75115;3844;15/11/2021;85.59B;12;2021-11-16T08:50:44;334.0;RUE;DE VAUGIRARD;75015.0;PARIS 15;75115;1128
905239000;15/11/2021;77.39Z;11;2021-11-18T13:08:35;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;4113;15/11/2021;77.39Z;11;2021-11-18T13:08:35;;;ZAC ETANG Z ABRICOT;97200.0;FORT-DE-FRANCE;97209;2192
905296075;16/11/2021;64.20Z;13;2021-11-20T03:42:21;;;MAISON TREFLE - PLAS AR SAOUT ;29890.0;KERLOUAN;29091;2979;16/11/2021;64.20Z;13;2021-11-20T03:42:21;;;MAISON TREFLE - PLAS AR SAOUT ;29890.0;KERLOUAN;29091;502
904472107;15/11/2021;85.59B;13;2021-10-22T09:00:13;30.0;RUE;CHALIGNY;75012.0;PARIS 12;75112;1639;15/11/2021;85.59B;13;2021-10-22T09:00:13;30.0;RUE;CHALIGNY;75012.0;PARIS 12;75112;464
905244851;16/11/2021;64.20Z;10;2021-11-18T09:03:12;105.0;RUE;JULES FERRY;93170.0;BAGNOLET;93006;2065;16/11/2021;64.20Z;10;2021-11-18T09:03:12;105.0;RUE;JULES FERRY;93170.0;BAGNOLET;93006;1908
905234597;15/11/2021;47.99A;11;2021-11-17T08:39:39;22.0;RUE;DU TILLEUL;68740.0;NAMBSHEIM;68230;1770;15/11/2021;47.99A;11;2021-11-17T08:39:39;22.0;RUE;DU TILLEUL;68740.0;NAMBSHEIM;68230;1541
905090999;15/11/2021;43.34Z;12;2021-11-11T08:58:00;25.0;BD;LENINE;69200.0;VENISSIEUX;69259;4248;15/11/2021;43.34Z;12;2021-11-11T08:58:00;25.0;BD;LENINE;69200.0;VENISSIEUX;69259;4530
904938503;15/11/2021;14.19Z;11;2021-11-06T08:51:31;19.0;RUE;DE LA SYRAH;34310.0;MONTADY;34161;4315;15/11/2021;14.19Z;11;2021-11-06T08:51:31;19.0;RUE;DE LA SYRAH;34310.0;MONTADY;34161;4382
890243918;20/10/2020;47.11B;12;2021-11-17T08:46:50;13.0;;PLACE SYLVAIN DUMON;82400.0;VALENCE;82186;4459;20/10/2020;47.11B;12;2021-11-17T08:46:50;13.0;;PLACE SYLVAIN DUMON;82400.0;VALENCE;82186;1571
905291977;16/11/2021;74.30Z;15;2021-11-18T10:20:59;163.0;CHE;DU BOTET;38330.0;BIVIERS;38045;211;16/11/2021;74.30Z;15;2021-11-18T10:20:59;163.0;CHE;DU BOTET;38330.0;BIVIERS;38045;212
905011557;15/11/2021;62.02A;14;2021-11-09T11:35:36;1369.0;RUE;DE LA FORET;45130.0;ROZIERES-EN-BEAUCE;45264;2193;15/11/2021;62.02A;14;2021-11-09T11:35:36;1369.0;RUE;DE LA FORET;45130.0;ROZIERES-EN-BEAUCE;45264;2348
435356381;01/03/2001;70.22Z;28;2021-11-09T10:20:35;;;LE PETIT BALHUET;32380.0;BIVES;32055;3830;01/03/2001;70.22Z;28;2021-11-09T10:20:35;;;LE PETIT BALHUET;32380.0;BIVES;32055;3755
807856208;26/11/2014;69.10Z;36;2021-11-17T15:08:46;66.0;RUE;MERLIN DE DOUAI;59500.0;DOUAI;59178;3942;26/11/2014;69.10Z;36;2021-11-17T15:08:46;66.0;RUE;MERLIN DE DOUAI;59500.0;DOUAI;59178;5207
905198842;15/11/2021;56.10C;15;2021-11-19T03:44:37;31.0;RUE;ROMARIN;69001.0;LYON 1ER;69381;3376;15/11/2021;56.10C;15;2021-11-19T03:44:37;31.0;RUE;ROMARIN;69001.0;LYON 1ER;69381;4291
851539650;01/03/2019;70.21Z;24;2021-11-18T08:36:10;83.0;BD;DU REDON;13009.0;MARSEILLE 9;13209;3517;01/03/2019;70.21Z;24;2021-11-18T08:36:10;83.0;BD;DU REDON;13009.0;MARSEILLE 9;13209;1891
904625464;15/11/2021;49.32Z;14;2021-10-28T19:34:24;55.0;RUE;DU QUATORZE JUILLET;59184.0;SAINGHIN-EN-WEPPES;59524;3757;15/11/2021;49.32Z;14;2021-10-28T19:34:24;55.0;RUE;DU QUATORZE JUILLET;59184.0;SAINGHIN-EN-WEPPES;59524;3135
905286829;15/11/2021;77.40Z;15;2021-11-18T09:18:45;6.0;RUE;DE CONDE;33000.0;BORDEAUX;33063;5226;15/11/2021;77.40Z;15;2021-11-18T09:18:45;6.0;RUE;DE CONDE;33000.0;BORDEAUX;33063;2301
905357497;16/11/2021;68.20B;15;2021-11-20T03:41:40;2.0;RUE;CLER;75007.0;PARIS 7;75107;4631;16/11/2021;68.20B;15;2021-11-20T03:41:40;2.0;RUE;CLER;75007.0;PARIS 7;75107;4356
905354593;15/11/2021;14.13Z;14;2021-11-20T03:40:11;26.0;;CAMI DE LA HOUN;65500.0;PUJO;65372;1243;15/11/2021;14.13Z;14;2021-11-20T03:40:11;26.0;;CAMI DE LA HOUN;65500.0;PUJO;65372;1775
905097192;15/11/2021;45.20A;17;2021-11-15T08:11:15;8.0;RUE;DE BEL AIR;47400.0;TONNEINS;47310;3727;15/11/2021;45.20A;17;2021-11-15T08:11:15;8.0;RUE;DE BEL AIR;47400.0;TONNEINS;47310;1930
904942372;15/11/2021;70.22Z;15;2021-11-08T03:41:34;161.0;RUE;SAINT HONORE;75001.0;PARIS 1;75101;4254;15/11/2021;70.22Z;15;2021-11-08T03:41:34;161.0;RUE;SAINT HONORE;75001.0;PARIS 1;75101;3705
901402404;12/07/2021;86.90E;23;2021-11-19T04:10:10;42.0;HAM;LA SABOTERIE;35540.0;MINIAC-MORVAN;35179;898;12/07/2021;86.90E;23;2021-11-19T04:10:10;42.0;HAM;LA SABOTERIE;35540.0;MINIAC-MORVAN;35179;3572
837646835;21/02/2018;43.31Z;20;2021-11-20T03:37:27;27.0;RUE;MARCEAU PERRUTEL;11000.0;CARCASSONNE;11069;3311;21/02/2018;43.31Z;20;2021-11-20T03:37:27;27.0;RUE;MARCEAU PERRUTEL;11000.0;CARCASSONNE;11069;538
905341715;15/11/2021;45.11Z;19;2021-11-20T03:54:38;50.0;AV;DE SAVIGNY;93600.0;AULNAY-SOUS-BOIS;93005;5251;15/11/2021;45.11Z;19;2021-11-20T03:54:38;50.0;AV;DE SAVIGNY;93600.0;AULNAY-SOUS-BOIS;93005;4459
492583679;15/10/2006;66.22Z;39;2021-11-17T10:56:08;3.0;BD;CHARLES DE GAULLE;64140.0;LONS;64348;3871;15/10/2006;66.22Z;39;2021-11-17T10:56:08;3.0;BD;CHARLES DE GAULLE;64140.0;LONS;64348;3596
893747055;16/02/2021;69.10Z;26;2021-11-18T08:36:39;64.0;RUE;GRIGNAN;13001.0;MARSEILLE 1;13201;4680;16/02/2021;69.10Z;26;2021-11-18T08:36:39;64.0;RUE;GRIGNAN;13001.0;MARSEILLE 1;13201;3624
905224309;16/11/2021;72.19Z;13;2021-11-17T04:14:50;5.0;RUE;DES QUARTS;71510.0;SAINT-SERNIN-DU-PLAIN;71480;5076;16/11/2021;72.19Z;13;2021-11-17T04:14:50;5.0;RUE;DES QUARTS;71510.0;SAINT-SERNIN-DU-PLAIN;71480;2949
905285219;15/11/2021;68.20B;10;2021-11-18T08:59:41;6.0;RUE;LOUIS PHILIPPE;92200.0;NEUILLY-SUR-SEINE;92051;980;15/11/2021;68.20B;10;2021-11-18T08:59:41;6.0;RUE;LOUIS PHILIPPE;92200.0;NEUILLY-SUR-SEINE;92051;886
904814092;15/11/2021;68.20B;14;2021-11-04T09:02:06;4.0;;LE HUTON ;50560.0;BLAINVILLE-SUR-MER;50058;2130;15/11/2021;68.20B;14;2021-11-04T09:02:06;4.0;;LE HUTON ;50560.0;BLAINVILLE-SUR-MER;50058;2630
905047460;15/11/2021;70.22Z;19;2021-11-10T09:04:29;12.0;;RUE DE BEVANGE;57270.0;RICHEMONT;57582;1030;15/11/2021;70.22Z;19;2021-11-10T09:04:29;12.0;;RUE DE BEVANGE;57270.0;RICHEMONT;57582;4723
905336160;15/11/2021;00.00Z;15;2021-11-20T03:51:05;77.0;RUE;DU ROCHER;75008.0;PARIS 8;75108;4332;15/11/2021;00.00Z;15;2021-11-20T03:51:05;77.0;RUE;DU ROCHER;75008.0;PARIS 8;75108;3966
905243507;16/11/2021;82.11Z;19;2021-11-18T09:40:14;33.0;RUE;HENRI BARBUSSE;59450.0;SIN-LE-NOBLE;59569;3733;16/11/2021;82.11Z;19;2021-11-18T09:40:14;33.0;RUE;HENRI BARBUSSE;59450.0;SIN-LE-NOBLE;59569;2574
905292447;15/11/2021;68.20B;18;2021-11-18T19:34:16;50.0;RUE;DU VILLAGE;70200.0;FROIDETERRE;70259;3187;15/11/2021;68.20B;18;2021-11-18T19:34:16;50.0;RUE;DU VILLAGE;70200.0;FROIDETERRE;70259;3397
905289054;15/11/2021;68.20B;17;2021-11-19T09:47:04;60.0;RUE;FRANCOIS 1ER;75008.0;PARIS 8;75108;495;15/11/2021;68.20B;17;2021-11-19T09:47:04;60.0;RUE;FRANCOIS 1ER;75008.0;PARIS 8;75108;4503
902807668;23/06/2021;86.21Z;14;2021-11-09T11:32:40;;;RESIDENCE MANGROVE;97160.0;LE MOULE;97117;4139;23/06/2021;86.21Z;14;2021-11-09T11:32:40;;;RESIDENCE MANGROVE;97160.0;LE MOULE;97117;1785
904828365;15/11/2021;96.09Z;18;2021-11-03T14:36:05;20.0;RUE;DES PONTS;35120.0;DOL-DE-BRETAGNE;35095;2790;15/11/2021;96.09Z;18;2021-11-03T14:36:05;20.0;RUE;DES PONTS;35120.0;DOL-DE-BRETAGNE;35095;2426
905296810;15/11/2021;32.12Z;13;2021-11-18T11:25:29;1.0;;COT DU FOUR A CHAUX;76150.0;MAROMME;76410;2924;15/11/2021;32.12Z;13;2021-11-18T11:25:29;1.0;;COT DU FOUR A CHAUX;76150.0;MAROMME;76410;872
789680493;03/12/2012;68.20A;28;2021-11-20T03:51:52;4.0;RUE;SAINTE PERPETUE;30000.0;NIMES;30189;1152;03/12/2012;68.20A;28;2021-11-20T03:51:52;4.0;RUE;SAINTE PERPETUE;30000.0;NIMES;30189;1109
905195392;05/11/2021;53.20Z;14;2021-11-18T10:09:46;138.0;RUE;FELIX PYAT;13003.0;MARSEILLE 3;13203;4259;05/11/2021;53.20Z;14;2021-11-18T10:09:46;138.0;RUE;FELIX PYAT;13003.0;MARSEILLE 3;13203;3574
905154589;15/11/2021;62.02A;14;2021-11-18T03:36:35;25.0;;RUE DE LA HAUT;80260.0;MOLLIENS-AU-BOIS;80553;668;15/11/2021;62.02A;14;2021-11-18T03:36:35;25.0;;RUE DE LA HAUT;80260.0;MOLLIENS-AU-BOIS;80553;2672
904721750;15/11/2021;96.09Z;19;2021-10-29T11:06:59;3.0;RUE;EDOUARD CHARTON;78000.0;VERSAILLES;78646;2760;15/11/2021;96.09Z;19;2021-10-29T11:06:59;3.0;RUE;EDOUARD CHARTON;78000.0;VERSAILLES;78646;2800
905270864;16/11/2021;85.51Z;10;2021-11-18T03:55:39;920.0;RTE;DE LYON;38540.0;VALENCIN;38519;2680;16/11/2021;85.51Z;10;2021-11-18T03:55:39;920.0;RTE;DE LYON;38540.0;VALENCIN;38519;1100
392417689;16/09/1993;71.20B;362;2021-11-17T10:24:27;110.0;BD;DE LA SALLE;45760.0;BOIGNY-SUR-BIONNE;45034;1011;16/09/1993;71.20B;362;2021-11-17T10:24:27;110.0;BD;DE LA SALLE;45760.0;BOIGNY-SUR-BIONNE;45034;4206
905348793;15/11/2021;41.10A;19;2021-11-21T03:52:04;7.0;RUE;DE MONTBOUTON;25230.0;DASLE;25196;2794;15/11/2021;41.10A;19;2021-11-21T03:52:04;7.0;RUE;DE MONTBOUTON;25230.0;DASLE;25196;5292
905096905;15/11/2021;46.19B;13;2021-11-13T03:42:23;8.0;RUE;DE L EUROPE;45200.0;MONTARGIS;45208;5023;15/11/2021;46.19B;13;2021-11-13T03:42:23;8.0;RUE;DE L EUROPE;45200.0;MONTARGIS;45208;3805
904558616;15/11/2021;45.40Z;10;2021-10-26T08:41:49;13.0;RTE;DU CARROIR;36120.0;ARDENTES;36005;1049;15/11/2021;45.40Z;10;2021-10-26T08:41:49;13.0;RTE;DU CARROIR;36120.0;ARDENTES;36005;2724
905059713;15/11/2021;96.09Z;16;2021-11-10T10:37:16;;;3 RUE DU CARLIT;66560.0;ORTAFFA;66129;1699;15/11/2021;96.09Z;16;2021-11-10T10:37:16;;;3 RUE DU CARLIT;66560.0;ORTAFFA;66129;4755
