siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
904980828;15/11/2021;56.10C;19;2021-11-09T03:49:15;1;;RTE DES BRUYERES;19800;SAINT-PRIEST-DE-GIMEL;19236;2370
905244075;15/11/2021;56.10C;16;2021-11-19T04:16:46;47;RUE;DE LABORDE;75008;PARIS 8;75108;3974
904794872;15/11/2021;86.22C;13;2021-11-03T08:41:33;6;PAS;LEVEQUE;18100;VIERZON;18279;3610
905261632;16/11/2021;47.11C;12;2021-11-19T11:13:41;;;ZAC LES PATUREAUX;19140;UZERCHE;19276;765
905077012;15/11/2021;53.20Z;11;2021-11-15T10:25:27;2;ALL;DES PEUPLIERS;60000;BEAUVAIS;60057;4704
905301750;15/11/2021;02.10Z;14;2021-11-19T10:00:50;600;CHE;LE JAS;84220;ROUSSILLON;84102;1409
905313235;15/11/2021;70.22Z;12;2021-11-20T04:04:08;116;CHE;DE LA BAGASSE;13530;TRETS;13110;784
904367422;15/11/2021;85.60Z;14;2021-10-20T08:35:22;7;RUE;DE LA FARIGOULE;34430;SAINT-JEAN-DE-VEDAS;34270;1955
904285152;15/11/2021;43.33Z;16;2021-10-26T09:33:42;4;RUE;ALEXIS CARREL;84000;AVIGNON;84007;1965
905010625;15/11/2021;53.20Z;10;2021-11-12T03:32:57;123;RUE;D ANVERS;69007;LYON 7EME;69387;3348
905333423;16/11/2021;00.00Z;10;2021-11-20T03:56:59;53;AV;GENERAL DE GAULLE;58000;NEVERS;58194;1264
905215687;16/11/2021;00.00Z;13;2021-11-18T09:32:09;8;AV;SAINT FERREOLS;12490;SAINT-ROME-DE-TARN;12244;5011
905153268;15/11/2021;53.20Z;16;2021-11-17T04:13:04;7;RUE;D'AUMALE;80290;FOURCIGNY;80340;3262
905241741;15/11/2021;68.20B;16;2021-11-18T08:40:04;26;AV;DE LA BADINE;83400;HYERES;83069;4219
904832318;15/11/2021;96.09Z;11;2021-11-03T16:08:58;3;RUE;THIERS;13880;VELAUX;13112;5290
905110839;15/11/2021;85.59B;16;2021-11-15T03:33:06;1415;AV;DE SAVOIE;38570;LE CHEYLAS;38100;170
905086757;15/11/2021;74.30Z;10;2021-11-11T08:43:58;25;BD;DE LA SOMME;75017;PARIS 17;75117;3450
904970225;15/11/2021;46.39B;10;2021-11-19T04:08:53;1;CHE;DES VIRGILES;83120;SAINTE-MAXIME;83115;31
904942976;15/11/2021;46.39B;13;2021-11-09T09:05:45;55;AV;DE VERSAILLES;94320;THIAIS;94073;4958
905246906;16/11/2021;96.09Z;10;2021-11-17T10:30:05;46;AV;DU LANGUEDOC;51350;CORMONTREUIL;51172;1437
803022458;01/07/2014;43.31Z;27;2021-11-19T08:43:53;32;RUE;DES ARDOISIERES;35600;SAINTE-MARIE;35294;1972
904669520;15/11/2021;70.22Z;10;2021-10-29T07:42:13;3;CHE;DES CHARVONNALS;73100;BRISON-SAINT-INNOCENT;73059;2569
905307906;15/11/2021;81.30Z;16;2021-11-19T08:17:08;563;;LES QUATRE CHEMINS;33660;PORCHERES;33332;1918
877728337;02/09/2019;69.10Z;24;2021-11-06T14:18:42;11;QUAI;ANDRE LASSAGNE;69001;LYON 1ER;69381;3593
905281119;16/11/2021;47.65Z;16;2021-11-21T03:50:37;29;RUE;EDOUARD NIEUPORT;69008;LYON 8EME;69388;748
904625464;15/11/2021;49.32Z;14;2021-10-28T19:34:24;55;RUE;DU QUATORZE JUILLET;59184;SAINGHIN-EN-WEPPES;59524;3135
905183786;16/11/2021;70.22Z;11;2021-11-16T09:03:40;87;;CHEMIN DES GLIERES;74310;LES HOUCHES;74143;1740
853823557;01/09/2019;68.20A;14;2021-11-06T14:16:21;1;RUE;DU CHEVAL NOIR;62890;ZOUAFQUES;62904;108
905081535;15/11/2021;46.19B;15;2021-11-11T03:37:17;754;CHE;DE DELPECH;82000;MONTAUBAN;82121;115
905283131;16/11/2021;70.22Z;19;2021-11-18T08:40:13;21;AV;DU MOULIN-A-VENT;34420;PORTIRAGNES;34209;4722
904980760;15/11/2021;43.12A;14;2021-11-09T03:49:09;;;LE BOURG;87400;CHAMPNETERY;87035;3112
905207031;16/11/2021;00.00Z;14;2021-11-18T09:23:15;279;;CHEMIN DE LA JUSTICE ;59310;LANDAS;59330;4839
789626462;20/11/2012;46.77Z;20;2021-11-15T14:14:45;80;CHE;DE BORDELAN;69400;VILLEFRANCHE-SUR-SAONE;69264;644
903772978;15/11/2021;79.11Z;16;2021-10-04T08:43:44;;;4-CAZZE EMILI VENDREIL - LOCAL 7;;;;3692
341910578;01/07/1987;47.71Z;119;2021-11-19T10:25:48;7;RUE;DES ECOLES;40200;MIMIZAN;40184;874
901493866;08/07/2021;86.90D;23;2021-11-18T03:47:17;19;RUE;DU DOCTEUR LANDES;8190;ASFELD;8024;2837
905151338;15/11/2021;56.10C;19;2021-11-16T03:38:26;49;RUE;DE LA CLOCHE;59200;TOURCOING;59599;2076
905192183;15/11/2021;43.34Z;10;2021-11-16T10:23:40;31;RUE;MOTTE;59200;TOURCOING;59599;23
905345518;15/11/2021;14.13Z;13;2021-11-19T11:03:37;233;RUE;DU FAUBOURG SAINT MARTIN;75010;PARIS 10;75110;4002
905205514;15/11/2021;85.59B;11;2021-11-16T13:56:17;;RUE;DES PITTINGUES;41300;SALBRIS;41232;17
519937031;11/01/2010;96.09Z;28;2021-11-18T09:48:38;107;;CASINCHESE;20290;ORTIPORIO;2B195;3667
904971249;15/11/2021;56.10C;19;2021-11-09T09:20:44;124;TRA;DES FAYSSOLES;6530;SAINT-CEZAIRE-SUR-SIAGNE;6118;1700
905197570;15/11/2021;10.71C;13;2021-11-17T10:24:29;1;RUE;CLOVIS HUGUES;93200;SAINT-DENIS;93066;4433
905341715;15/11/2021;45.11Z;19;2021-11-20T03:54:38;50;AV;DE SAVIGNY;93600;AULNAY-SOUS-BOIS;93005;4459
905299475;16/11/2021;68.20B;12;2021-11-19T13:41:57;22;RUE;DE BACONNES;51430;BEZANNES;51058;4330
442291589;04/05/2002;86.90F;46;2021-11-17T08:40:56;40;AV;DE LA LIBERATION;5100;BRIANCON;5023;4731
904375920;15/11/2021;85.59B;17;2021-10-20T08:53:30;31;BD;D'ARRAS;13004;MARSEILLE 4;13204;3470
905203311;15/11/2021;00.00Z;14;2021-11-18T07:11:01;2;RUE;COYSEVOX;69001;LYON 1ER;69381;3398
905237376;15/11/2021;77.39Z;17;2021-11-19T18:24:48;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;3340
905251237;15/11/2021;81.21Z;12;2021-11-18T10:05:36;504;RTE;DU CHES;47170;POUDENAS;47211;403
905251179;16/11/2021;64.20Z;16;2021-11-18T16:22:33;19;;VILLAGE DE KERLORET;56270;PLOEMEUR;56162;966
905218327;16/11/2021;53.20Z;13;2021-11-17T03:52:12;7;RUE;MONTCALM;14000;CAEN;14118;4106
905221917;15/11/2021;10.71C;16;2021-11-17T04:08:40;24;RUE;LAMARTINE;97200;FORT-DE-FRANCE;97209;4033
384007498;06/01/1992;56.10C;72;2021-11-09T09:01:34;208;BD;LAFAYETTE;34400;LUNEL;34145;2397
905234910;15/11/2021;26.60Z;16;2021-11-19T03:41:27;2040;RUE;DE L'AUSSONNELLE;31700;CORNEBARRIEU;31150;2673
905347274;15/11/2021;46.19B;11;2021-11-19T11:33:51;10;RUE;CHARLES GOUNOD;78000;VERSAILLES;78646;1165
905038162;15/11/2021;68.20B;12;2021-11-13T03:38:13;8;RUE;ALEXANDRE DUMAS;42270;SAINT-PRIEST-EN-JAREZ;42275;2772
905216800;16/11/2021;53.20Z;11;2021-11-17T03:40:34;70;RUE;GREUZE;69100;VILLEURBANNE;69266;864
905015186;15/11/2021;47.71Z;18;2021-11-13T03:43:16;22;PL;DE L ABBE BONPAIN;59910;BONDUES;59090;590
905131579;15/11/2021;47.71Z;13;2021-11-16T16:12:34;14;RUE;HENRI CHAPOULIE;19300;EGLETONS;19073;1160
335355152;15/04/1986;47.29Z;109;2021-10-27T08:31:14;38;RUE;DU GENERAL DE LANGLE DE CARY;56620;PONT-SCORFF;56179;1224
905309191;15/11/2021;14.13Z;13;2021-11-20T03:53:11;8;RUE;DU CHEMIN DE VAUX;51800;CHAUDEFONTAINE;51139;3079
905341483;16/11/2021;00.00Z;14;2021-11-19T10:05:52;11;CRS;VALMY;92800;PUTEAUX;92062;963
905162020;15/11/2021;96.02A;10;2021-11-16T07:23:12;25;RUE;CHARLES LAUBRY;89600;SAINT-FLORENTIN;89345;1736
905111324;15/11/2021;70.22Z;18;2021-11-15T03:33:57;12;AV;CLAUDE VELLEFAUX;75010;PARIS 10;75110;576
883305138;11/05/2020;43.39Z;25;2021-11-17T10:51:21;21;RUE;MARCEAU;91390;MORSANG-SUR-ORGE;91434;1197
905199659;15/11/2021;47.91B;12;2021-11-17T09:14:59;23;RUE;NOLLET;75017;PARIS 17;75117;4376
878536705;01/11/2019;86.90F;22;2021-11-17T04:08:21;1;RUE;JEAN ROCHEFORT;78750;MAREIL-MARLY;78367;2161
905298006;16/11/2021;47.78A;16;2021-11-19T04:12:09;81;RUE;DU CHEMIN VERT;75011;PARIS 11;75111;3646
905193736;16/11/2021;10.71D;14;2021-11-17T04:13:25;396;CHE;DE CONTANTIN;69390;CHARLY;69046;4492
905239935;15/11/2021;68.20B;18;2021-11-18T04:12:57;77;RUE;DE L ALMA;35000;RENNES;35238;782
905345153;15/11/2021;68.20B;19;2021-11-20T04:00:18;176;RUE;DE VERDUN;94500;CHAMPIGNY-SUR-MARNE;94017;3172
905229498;16/11/2021;47.78A;19;2021-11-19T03:52:51;34;RUE;DU REMPART ST ETIENNE;31000;TOULOUSE;31555;2789
905197935;16/11/2021;00.00Z;18;2021-11-17T03:42:25;18;PL;DE LATTRE DE TASSIGNY;18370;CHATEAUMEILLANT;18057;4111
905134516;15/11/2021;53.20Z;12;2021-11-17T04:00:20;4;RUE;DE LA GIRONDE;31100;TOULOUSE;31555;5299
904624574;15/11/2021;88.10A;11;2021-10-27T10:29:39;4;CHE;BELLEVUE;31290;GARDOUCH;31210;3703
905238796;15/11/2021;47.54Z;15;2021-11-18T09:56:26;8;RUE;GAMBETTA;32000;AUCH;32013;1144
904954807;16/11/2021;93.29Z;15;2021-11-08T09:43:51;1;RUE;HECTOR BERLIOZ;95280;JOUY-LE-MOUTIER;95323;2396
905142261;16/11/2021;74.20Z;15;2021-11-16T08:45:01;3;RUE;DE LA GRAND FONT;24490;LA ROCHE-CHALAIS;24354;1430
905189874;15/11/2021;74.30Z;19;2021-11-16T10:00:26;19;RUE;THIERGARTEN;67000;STRASBOURG;67482;3529
904619558;15/11/2021;80.20Z;11;2021-10-27T09:34:52;34;RUE;DU 17 SEPTEMBRE 1944;70200;ADELANS-ET-LE-VAL-DE-BITHAINE;70004;4282
904734944;15/11/2021;68.20A;13;2021-10-29T19:37:04;181;CHE;DU RELAIS;74920;COMBLOUX;74083;609
905239000;15/11/2021;77.39Z;11;2021-11-18T13:08:35;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;2192
905362737;16/11/2021;68.20B;17;2021-11-20T03:56:28;21;RUE;DU GENERAL FOY;75008;PARIS 8;75108;1144
904203452;15/11/2021;53.20Z;19;2021-10-17T03:33:08;25;SQ;JEAN MOULIN;59510;HEM;59299;3157
905305751;15/11/2021;80.10Z;18;2021-11-20T04:04:00;26;RUE;FRANCOIS ROUX DE CHAMPAGNE;31830;PLAISANCE-DU-TOUCH;31424;739
905238952;15/11/2021;77.39Z;14;2021-11-18T12:58:26;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;1457
905286266;16/11/2021;93.29Z;10;2021-11-18T09:12:08;9;RUE;ROMAIN CASIEZ;8350;DONCHERY;8142;4756
905086120;15/11/2021;66.19B;11;2021-11-11T08:41:49;17;RUE;DE REMUSAT;75016;PARIS 16;75116;4793
905220984;16/11/2021;49.32Z;17;2021-11-17T04:06:26;28;;COUR DES PETITES ECURIES;75010;PARIS 10;75110;3411
904372810;15/11/2021;70.21Z;13;2021-11-06T13:02:24;634;AV;DE L'UNION SOVIETIQUE;63500;ISSOIRE;63178;79
905206066;16/11/2021;53.20Z;11;2021-11-17T03:50:37;6;AV;JEAN MERMOZ;89000;AUXERRE;89024;2187
905118527;15/11/2021;68.10Z;19;2021-11-17T03:41:33;200;CHE;D'ORBESSY BAS;74150;SAINT-EUSEBE;74231;2504
905266987;16/11/2021;70.22Z;15;2021-11-18T03:39:23;6;RUE;BUISSONNIERE;31140;FONBEAUZARD;31186;1873
824845002;05/01/2017;70.22Z;24;2021-11-18T04:04:25;4;SQ;PASCAL GROUSSET;91000;EVRY-COURCOURONNES;91228;3826
904560448;15/11/2021;96.09Z;14;2021-10-26T08:45:52;18;AV;CHARLES DE GAULLE;93150;LE BLANC-MESNIL;93007;690
904719564;15/11/2021;62.01Z;18;2021-10-29T10:38:18;62;RUE;DE RENNES;35830;BETTON;35024;3452
905158291;15/11/2021;49.41B;13;2021-11-15T15:15:58;141;AV;JEAN JAURES;75019;PARIS 19;75119;3335
905174728;16/11/2021;70.22Z;14;2021-11-16T08:40:32;10;RUE;CAEN LE MESNIL AUZOUF;14260;DIALAN SUR CHAINE;14347;2918
905351854;15/11/2021;00.00Z;13;2021-11-20T03:49:16;6;IMP;DES GERANIUMS;85100;LES SABLES D'OLONNE;85194;4522
841337769;30/07/2018;93.29Z;27;2021-11-17T04:09:24;13;AV;GEN DE GAULLE;26300;BOURG-DE-PEAGE;26057;683
902807668;23/06/2021;86.21Z;14;2021-11-09T11:32:40;;;RESIDENCE MANGROVE;97160;LE MOULE;97117;1785
905285524;15/11/2021;79.90Z;13;2021-11-18T09:03:13;1207;RTE;DE NEUFCHATEL;76420;BIHOREL;76095;2984
905237608;15/11/2021;46.19B;13;2021-11-18T11:58:00;58;AV;MARCELIN ALBERT;66000;PERPIGNAN;66136;1010
904632106;15/11/2021;47.79Z;12;2021-10-27T11:57:33;296;RUE;SADI CARNOT;76320;CAUDEBEC-LES-ELBEUF;76165;4825
905193041;15/11/2021;45.11Z;19;2021-11-17T11:49:34;29;RUE;VERLAINE;36000;CHATEAUROUX;36044;2763
794661256;01/09/2013;62.01Z;22;2021-11-06T13:21:36;1;ALL;DU THEATRE;44800;SAINT-HERBLAIN;44162;1177
905222519;16/11/2021;81.21Z;19;2021-11-17T04:10:30;153;RTE;DE MONTPELLIER;34730;PRADES-LE-LEZ;34217;2570
387523095;01/05/1992;85.59B;33;2021-11-18T04:01:11;3;RUE;DES JARDINS;14640;VILLERS-SUR-MER;14754;2606
905125878;15/11/2021;53.20Z;17;2021-11-16T08:53:14;22;RUE;CAMILLE MAUMEY;33520;BRUGES;33075;1895
905167771;15/11/2021;43.22A;13;2021-11-16T03:48:48;9;TRA;DES ROSIERS;13014;MARSEILLE 14;13214;1657
905270930;16/11/2021;85.59B;19;2021-11-18T03:55:48;4;IMP;DE LA RESIDENCE VERTIGE;74100;VETRAZ-MONTHOUX;74298;4275
905232781;15/11/2021;74.90A;13;2021-11-17T08:35:33;20;RTE;TAVAJOLA;20113;OLMETO;2A189;2399
833122203;06/11/2017;43.91A;23;2021-11-19T03:53:45;5958;RTE;DE TOUJUN;32460;LE HOUGA;32155;418
905192571;15/11/2021;70.22Z;16;2021-11-17T09:35:51;58;BD;DE BELLEVUE;91260;JUVISY-SUR-ORGE;91326;3212
905302089;16/11/2021;68.20B;16;2021-11-19T08:02:49;1899;;COTE DE PINEL ;47380;PINEL-HAUTERIVE;47206;3360
904880622;15/11/2021;81.21Z;17;2021-11-05T09:32:41;15;RUE;DU CHATEAU;55110;MURVAUX;55365;1316
898390380;11/04/2021;53.20Z;19;2021-11-19T08:45:00;2;AV;MAL DE LATTRE DE TASSIGNY;92100;BOULOGNE-BILLANCOURT;92012;1764
905223392;15/11/2021;96.09Z;10;2021-11-17T04:12:23;12;RUE;DE L EPERVIER;95490;VAUREAL;95637;2884
904226214;15/11/2021;56.10C;16;2021-10-16T08:47:48;68;BD;JEAN JAURES;92110;CLICHY;92024;4854
904881786;15/11/2021;68.10Z;19;2021-11-05T09:44:30;577;RTE;DEPARTEMENTALE 904;1480;ARS-SUR-FORMANS;1021;2400
905309258;15/11/2021;64.20Z;10;2021-11-20T03:48:58;2;AV;DU 8 MAI 1945;94600;CHOISY-LE-ROI;94022;1467
905224903;15/11/2021;86.22C;13;2021-11-17T04:16:15;15;AV;DES MURS DU PARC;94300;VINCENNES;94080;3335
904570686;15/11/2021;53.20Z;17;2021-10-27T08:34:40;1;RUE;PIERRE GERMAIN;11000;CARCASSONNE;11069;4879
904333176;15/11/2021;53.20Z;17;2021-10-30T08:40:50;8;RUE;DE LA MADONE;75018;PARIS 18;75118;3088
904869146;15/11/2021;46.41Z;12;2021-11-05T08:45:20;15;RUE;DU CHEMIN DES DAMES;95400;ARNOUVILLE;95019;2948
849136478;01/04/2019;53.20Z;21;2021-11-17T09:50:21;23;RES;KERCADO ARMORIQUE;56000;VANNES;56260;784
905345484;15/11/2021;53.20Z;18;2021-11-19T11:03:05;5;AV;DU SQUARE DU VAL D OR;6220;VALLAURIS;6155;1295
904660693;15/11/2021;96.04Z;14;2021-10-28T08:54:57;;;LA CLOPINERIE;16300;VIGNOLLES;16405;1894
904375359;15/11/2021;85.52Z;18;2021-10-20T08:52:40;49;RUE;DU BOURG;26220;DIEULEFIT;26114;3945
904946746;15/11/2021;85.59B;16;2021-11-08T08:33:21;12;RUE;DU 19 MARS 1962;77460;SOUPPES-SUR-LOING;77458;1746
905257598;15/11/2021;96.02B;11;2021-11-18T04:03:15;3;RUE;DU VERMANDOIS;2800;LA FERE;2304;2519
905003133;15/11/2021;90.01Z;14;2021-11-09T10:18:50;5;IMP;FREDERIC MISTRAL;66270;LE SOLER;66195;4536
491078671;17/07/2006;90.03B;48;2021-11-08T08:37:08;8;IMP;DE L'AUBEPINE;85800;LE FENOUILLER;85088;227
905030235;15/11/2021;53.20Z;14;2021-11-11T08:47:24;5;AV;DU PDT WILSON;78520;LIMAY;78335;1803
905197026;15/11/2021;59.11B;16;2021-11-16T11:25:16;9;ALL;DES RAVENELLES;14000;CAEN;14118;3427
905273843;16/11/2021;70.22Z;11;2021-11-18T04:04:17;30;AV;DU GENERAL MICHEL BIZOT;75012;PARIS 12;75112;1086
905095527;15/11/2021;47.75Z;16;2021-11-16T13:57:40;92;RUE;VINCENT RASPAIL;83130;LA GARDE;83062;4628
905104261;15/11/2021;49.41A;11;2021-11-13T03:42:26;3;CHE;DU VAL;45500;GIEN;45155;4964
904613031;15/11/2021;96.09Z;15;2021-10-27T09:03:29;6;RUE;DE LA TOUR GRISE;78200;MANTES-LA-JOLIE;78361;4258
905233417;15/11/2021;70.21Z;13;2021-11-17T08:37:00;46;IMP;DES ACACIAS;97224;DUCOS;97207;3575
905190294;15/11/2021;01.21Z;17;2021-11-17T03:54:20;50;;ROUTE DE CHATEAU RENAULT;37210;VERNOU-SUR-BRENNE;37270;433
904829314;15/11/2021;68.31Z;15;2021-11-04T03:35:57;31;RUE;DES VIGNEULS;51500;TAISSY;51562;2253
904760097;14/10/2021;53.20Z;17;2021-11-17T15:55:56;17;RUE;LAVOISIER;94230;CACHAN;94016;1129
905132536;15/11/2021;49.32Z;12;2021-11-16T19:33:36;12;RUE;DE CHAMPAGNE;95200;SARCELLES;95585;3262
905315941;16/11/2021;68.20B;13;2021-11-19T04:08:54;12;RUE;MANDRON;33000;BORDEAUX;33063;1470
830734786;03/07/2017;56.21Z;15;2021-11-19T16:13:01;24;RUE;MARTRE;92110;CLICHY;92024;1417
888150596;01/07/2020;85.59A;11;2021-11-16T08:38:36;25;RUE;DES FABRIQUES;97410;SAINT-PIERRE;97416;1472
414543652;20/04/1991;87.30A;13;2021-10-29T10:32:04;15;AV;ADRIEN DAURELLE;5100;BRIANCON;5023;5149
905258489;16/11/2021;82.11Z;12;2021-11-18T09:03:43;7;RUE;DE LA CHAUSSEE;14920;MATHIEU;14407;3332
905029930;15/11/2021;43.21A;13;2021-11-09T19:34:16;;LOT;LES PLANCATS;12330;MARCILLAC-VALLON;12138;4392
807856208;26/11/2014;69.10Z;36;2021-11-17T15:08:46;66;RUE;MERLIN DE DOUAI;59500;DOUAI;59178;5207
835315441;05/02/2018;74.10Z;21;2021-11-17T04:15:15;20;RUE;MANIN;75019;PARIS 19;75119;3587
905215083;16/11/2021;53.20Z;15;2021-11-17T03:38:06;14;RUE;MONSEIGNEUR MORELLE;22000;SAINT-BRIEUC;22278;2128
524323631;16/07/2010;68.20B;27;2021-11-19T04:15:40;60;RUE;FRANCOIS 1ER;75008;PARIS 8;75108;4521
904675451;15/11/2021;47.89Z;10;2021-11-02T06:33:49;110;RUE;JEAN CHATEL;97400;SAINT-DENIS;97411;711
905166138;15/11/2021;43.99C;16;2021-11-16T03:39:39;;;LE CHATEAU;71390;SAINTE-HELENE;71426;60
905010013;15/11/2021;53.20Z;19;2021-11-11T08:51:47;8;RUE;MARCO POLO;94370;SUCY-EN-BRIE;94071;2310
905284691;15/11/2021;68.20B;11;2021-11-19T14:24:01;3;AV;EMILE ZOLA;92100;BOULOGNE-BILLANCOURT;92012;4891
905111803;15/11/2021;70.22Z;11;2021-11-15T03:34:52;120;RUE;DE CHARONNE;75011;PARIS 11;75111;326
905218707;16/11/2021;00.00Z;16;2021-11-17T03:54:52;18;;ZAC DE MONTPLAIN-ALLAUZIER;15100;ROFFIAC;15164;4732
905234597;15/11/2021;47.99A;11;2021-11-17T08:39:39;22;RUE;DU TILLEUL;68740;NAMBSHEIM;68230;1541
905333118;15/11/2021;46.46Z;16;2021-11-20T03:39:00;18;RUE;CHATAIGNERAIE;44115;HAUTE-GOULAINE;44071;1769
905171831;16/11/2021;00.00Z;19;2021-11-16T19:33:31;49;RUE;DU SEIGNEUR HAROUM;6500;SAINTE-AGNES;6113;1437
905240578;15/11/2021;47.99A;13;2021-11-17T09:25:19;8;ALL;DU CHEMIN DE FER;95340;PERSAN;95487;4085
905296885;16/11/2021;96.09Z;15;2021-11-18T11:27:02;11;AV;LEON JOHNSON;78360;MONTESSON;78418;4394
793376708;01/04/2013;58.14Z;61;2021-11-17T08:36:23;45;RUE;PARMENTIER;37000;TOURS;37261;5044
904671773;15/11/2021;82.99Z;11;2021-11-05T03:42:38;1680;RTE;DE MARAVAL;83260;LA CRAU;83047;2321
905131314;15/11/2021;96.09Z;15;2021-11-15T09:50:06;;;LIEU-DIT RAMONET;33350;FLAUJAGUES;33168;4894
905182812;15/11/2021;70.22Z;16;2021-11-16T09:01:21;14;RUE;CHARLES FOURIER;91000;EVRY-COURCOURONNES;91228;1346
905098737;15/11/2021;66.19B;18;2021-11-14T03:35:33;5;RUE;DU CHATEAU;25300;CHAFFOIS;25110;2424
905333589;16/11/2021;96.09Z;18;2021-11-19T08:55:45;6;RUE;CARNOT;94700;MAISONS-ALFORT;94046;1516
905293072;15/11/2021;70.21Z;13;2021-11-18T10:37:16;39;RUE;DE CALAIS;95100;ARGENTEUIL;95018;1349
829208800;18/04/2017;47.11D;39;2021-11-18T09:29:43;63;RUE;DE TIVOLI;33000;BORDEAUX;33063;5027
905296810;15/11/2021;32.12Z;13;2021-11-18T11:25:29;1;;COT DU FOUR A CHAUX;76150;MAROMME;76410;872
904616166;15/11/2021;43.21A;16;2021-10-27T09:08:50;36;RUE;DIDEROT;25200;MONTBELIARD;25388;4976
905268124;16/11/2021;47.99A;13;2021-11-18T03:44:11;15;RUE;D ESPAGNE;71500;LOUHANS;71263;5070
905250254;16/11/2021;46.39B;18;2021-11-20T03:42:18;1405;RTE;DES CHAMPS;74440;MORILLON;74190;3984
904906914;15/11/2021;93.29Z;18;2021-11-05T09:10:12;206;RUE;JULES GUESDE;59210;COUDEKERQUE-BRANCHE;59155;4743
905280673;16/11/2021;43.39Z;13;2021-11-18T08:33:42;;;DUPRET;97141;VIEUX-FORT;97133;2888
905132874;15/11/2021;53.20Z;17;2021-11-16T08:56:30;;RUE;FERDINAND BRUNETIERE;13004;MARSEILLE 4;13204;2216
905015061;15/11/2021;68.20B;13;2021-11-10T08:06:37;9;RTE;DE SAINT-OUEN;37530;POCE-SUR-CISSE;37185;3786
905157806;15/11/2021;43.22A;19;2021-11-16T03:51:12;473;;CHE DES BREGUIERES;83136;ROCBARON;83106;1949
904875333;15/11/2021;47.91B;18;2021-11-05T09:50:18;7;RUE;HENRI WALLON;33130;BEGLES;33039;269
905229365;16/11/2021;53.20Z;10;2021-11-19T03:36:10;16;RUE;SUZANNE MELK;69500;BRON;69029;4708
905249660;15/11/2021;68.31Z;10;2021-11-19T03:44:40;5;CITE;DES FLEURS;75017;PARIS 17;75117;2616
905274007;15/11/2021;00.00Z;12;2021-11-19T07:53:46;28;RUE;DE VENISE;75004;PARIS 4;75104;1859
905226247;15/11/2021;70.21Z;13;2021-11-17T04:19:45;208;RUE;FRANCOIS COUPLET;38530;PONTCHARRA;38314;3802
533339917;01/07/2011;86.90D;23;2021-11-06T13:08:43;2504;CHE;DE PEYROLIS;46000;CAHORS;46042;1698
751092826;01/01/2012;86.90D;21;2021-11-04T08:42:23;4;RUE;DE LA FORGE;38080;FOUR;38172;341
905146957;15/11/2021;81.21Z;14;2021-11-15T12:05:30;136;IMP;PLAN BUISSON;6140;TOURRETTES-SUR-LOUP;6148;306
905217469;15/11/2021;66.30Z;14;2021-11-18T03:54:23;9;PAS;DE CRIMEE;75019;PARIS 19;75119;1648
905306155;15/11/2021;70.22Z;11;2021-11-19T09:46:57;35;AV;GASTON PHOEBUS;64000;PAU;64445;2089
882280720;03/03/2020;66.30Z;39;2021-11-20T03:55:17;82;RUE;DE LA TALAUDIERE;42000;SAINT-ETIENNE;42218;2771
905248464;16/11/2021;81.21Z;18;2021-11-17T10:49:41;5;ALL;DE LA CAVEE;77910;VARREDDES;77483;3832
905270864;16/11/2021;85.51Z;10;2021-11-18T03:55:39;920;RTE;DE LYON;38540;VALENCIN;38519;1100
798173332;21/10/2013;70.22Z;31;2021-11-18T09:14:50;7;AV;FELIX FAURE;69580;SATHONAY-CAMP;69292;3301
904986148;15/11/2021;96.04Z;16;2021-11-09T08:36:42;370;MTE;DU SERRE;26400;PIEGROS-LA-CLASTRE;26234;2557
904865177;15/11/2021;25.62B;11;2021-11-05T08:39:05;;BD;DES NATIONS, ACTIVA PARK EOLE;14540;SOLIERS;14675;3592
905313805;15/11/2021;70.22Z;12;2021-11-19T15:13:57;;;;97139;LES ABYMES;97101;3872
904637220;15/11/2021;86.90F;16;2021-10-27T14:24:48;12;RUE;DES CHAMPS;68210;HECKEN;68125;3657
904853173;16/11/2021;96.09Z;14;2021-11-04T08:58:29;14;RUE;DES MONTS D ARREE;78180;MONTIGNY-LE-BRETONNEUX;78423;4650
905052924;15/11/2021;47.11B;16;2021-11-15T11:45:42;2;BD;DE LA FEDERATION;13004;MARSEILLE 4;13204;1744
905360426;15/11/2021;01.49Z;19;2021-11-20T03:41:59;31;RUE;DU CHEMIN VIEUX;73460;FRONTENEX;73121;328
905337713;16/11/2021;53.20Z;10;2021-11-21T03:51:37;27;RUE;DU DOCTEUR COQUAND;74100;ANNEMASSE;74012;4534
905289054;15/11/2021;68.20B;17;2021-11-19T09:47:04;60;RUE;FRANCOIS 1ER;75008;PARIS 8;75108;4503
890243918;20/10/2020;47.11B;12;2021-11-17T08:46:50;13;;PLACE SYLVAIN DUMON;82400;VALENCE;82186;1571
905261921;15/11/2021;11.01Z;19;2021-11-17T15:57:05;171;RUE;ABBE DE L'EPEE;13005;MARSEILLE 5;13205;4742
