siren;dateCreationUniteLegale;activitePrincipaleUniteLegale;nicSiegeUniteLegale;dateDernierTraitementUniteLegale;numeroVoieEtablissement;typeVoieEtablissement;libelleVoieEtablissement;codePostalEtablissement;libelleCommuneEtablissement;codeCommuneEtablissement;
905130233;15/11/2021;66.30Z;18;2021-11-16T14:21:23;13;BD;GENERAL DE GAULLE;20200;BASTIA;2B033;4526
905246369;16/11/2021;53.20Z;11;2021-11-18T04:09:15;138;RUE;FELIX PYAT;13003;MARSEILLE 3;13203;3746
905254520;15/11/2021;46.19B;18;2021-11-18T03:41:45;18;RUE;DE LA LIBERATION;29410;PLOUNEOUR-MENEZ;29202;219
904685021;15/11/2021;70.22Z;19;2021-10-28T14:19:54;73;ALL;KLEBER;34000;MONTPELLIER;34172;2889
905200291;15/11/2021;66.30Z;11;2021-11-17T10:08:21;81;RUE;CHANZY;59830;CYSOING;59168;1841
834545451;22/01/2018;70.21Z;25;2021-11-16T11:13:16;10;CHE;DES MOURRENNES;74330;MESIGNY;74179;753
905251443;15/11/2021;41.20B;16;2021-11-17T11:24:47;18;RUE;RAPHAEL MAILLOT;97431;LA PLAINE-DES-PALMISTES;97406;4817
905238424;15/11/2021;77.39Z;14;2021-11-18T10:27:46;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;3648
303104582;25/12/1973;56.30Z;34;2021-10-19T15:06:44;;RUE;CHARLES BOROME;97113;GOURBEYRE;97109;5281
838878726;04/04/2018;68.20B;28;2021-11-20T08:33:55;32;CHE;DE VASSIEUX;69300;CALUIRE-ET-CUIRE;69034;4300
892843343;16/01/2021;53.20Z;13;2021-11-17T15:42:08;16;SQ;ALBERT 1ER;8000;CHARLEVILLE-MEZIERES;8105;405
905124988;15/11/2021;53.20Z;15;2021-11-17T03:44:59;440;RUE;LAMARTINE;69400;VILLEFRANCHE-SUR-SAONE;69264;2842
407687581;02/07/1996;96.02A;30;2021-11-16T03:34:50;15;RUE;DE VERDUN;23000;GUERET;23096;883
905283305;16/11/2021;96.09Z;19;2021-11-18T08:40:42;;CHE;DES PARCS;34340;MARSEILLAN;34150;2001
905320230;15/11/2021;68.31Z;14;2021-11-19T04:00:53;200;RUE;DE LA CHAPELLE MAISON 7;16590;BRIE;16061;4825
825372063;01/01/2017;86.23Z;24;2021-11-04T10:45:18;3;CRS;EMILE ZOLA;69100;VILLEURBANNE;69266;2490
905114583;15/11/2021;86.22C;16;2021-11-15T03:40:52;2;RUE;PRINCIPALE;67870;BISCHOFFSHEIM;67045;4987
905231213;16/11/2021;68.20B;18;2021-11-18T08:35:23;20;CHE;DES AMOUREUX;69150;DECINES-CHARPIEU;69275;5059
905219051;15/11/2021;49.32Z;18;2021-11-17T03:58:21;23;BD;JULES SANDEAU;75116;PARIS 16;75116;5022
905168902;15/11/2021;68.20A;13;2021-11-16T03:52:04;6;RUE;DES RESISTANTS;50700;VALOGNES;50615;3014
905235180;15/11/2021;96.09Z;15;2021-11-17T08:40:53;42;CHE;DES MARTINETS;13080;AIX-EN-PROVENCE;13001;970
905222691;15/11/2021;53.20Z;16;2021-11-17T04:11:02;152;RUE;PASTEUR;14000;CAEN;14118;751
905330858;15/11/2021;86.90F;10;2021-11-19T08:38:38;2;RUE;DU PAS DE CALAIS;57520;GROSBLIEDERSTROFF;57260;5054
905216057;16/11/2021;00.00Z;18;2021-11-17T08:10:57;28;FG;DES CORDELIERS;34120;PEZENAS;34199;5123
904942976;15/11/2021;46.39B;13;2021-11-09T09:05:45;55;AV;DE VERSAILLES;94320;THIAIS;94073;657
488417460;01/02/2006;86.90D;59;2021-11-19T15:38:26;33;RUE;DU GENERAL LARROQUE;82170;DIEUPENTALE;82048;4495
905259446;16/11/2021;53.20Z;11;2021-11-19T03:58:53;194;CHE;SAINT SEBASTIEN;6690;TOURRETTE-LEVENS;6147;2997
841580889;04/08/2018;96.09Z;27;2021-11-15T08:35:58;3;RUE;DU MARECHAL LECLERC;22700;PERROS-GUIREC;22168;5199
905330759;15/11/2021;00.00Z;10;2021-11-19T08:38:14;2;RUE;DE L EQUIPEMENT;31320;CASTANET-TOLOSAN;31113;614
811466929;01/06/2015;01.11Z;15;2021-11-18T10:31:25;15;RUE;DE LA CHANAS;38460;VENERIEU;38532;3944
810505180;11/03/2015;94.99Z;36;2021-11-09T10:03:28;45;AV;DE LA BELLE GABRIELLE;75012;PARIS 12;75112;1953
905273421;15/11/2021;43.31Z;16;2021-11-18T04:03:15;240;RUE;D'ENFER;2480;CUGNY;2246;4611
905257598;15/11/2021;96.02B;11;2021-11-18T04:03:15;3;RUE;DU VERMANDOIS;2800;LA FERE;2304;570
905181707;15/11/2021;90.02Z;19;2021-11-16T08:59:22;69;ALL;JEAN FERRAT;73290;LA MOTTE-SERVOLEX;73179;5174
804094985;01/09/2014;23.41Z;20;2021-11-16T03:48:46;14;RUE;ROGER SCHIAFFINI;13003;MARSEILLE 3;13203;121
904427333;16/11/2021;66.22Z;11;2021-10-21T09:14:25;1159;RUE;DE PARIS;60520;LA CHAPELLE-EN-SERVAL;60142;3753
905263638;16/11/2021;62.01Z;17;2021-11-19T03:41:42;;;LE BOURG;43490;LAFARRE;43109;3225
904954849;15/11/2021;49.32Z;17;2021-11-11T08:43:02;2;ALL;EMMANUEL PONTREMOLI;95200;SARCELLES;95585;1834
837479344;29/01/2018;33.20A;25;2021-11-16T08:45:08;135;AV;PASTEUR;33185;LE HAILLAN;33200;4798
905283883;15/11/2021;70.21Z;15;2021-11-18T08:44:04;1;RUE;VILLA DES BOIS;91440;BURES-SUR-YVETTE;91122;3096
513808857;01/07/2009;46.19B;33;2021-11-17T09:13:44;48;AV;DE VILLIERS;75017;PARIS 17;75117;5314
905205464;15/11/2021;53.20Z;19;2021-11-17T03:57:02;39;RUE;MOLIERE;92120;MONTROUGE;92049;230
905102273;15/11/2021;47.91B;18;2021-11-15T09:00:16;15;RUE;DES HALLES;75001;PARIS 1;75101;5177
303295158;23/04/1990;70.22Z;107;2021-11-18T08:40:11;;CHE;DU PETIT TAVELET;30126;TAVEL;30326;2547
905293544;15/11/2021;47.91B;11;2021-11-20T03:47:23;17;;SENTE DES MURIERS ;95000;BOISEMONT;95074;2785
905009973;01/10/2021;35.11Z;17;2021-11-19T03:47:30;1639;RTE;DE BEAUDINARD;13400;AUBAGNE;13005;1424
905307260;15/11/2021;68.20B;18;2021-11-19T09:02:25;;;LE CHATEAU BUISSON;37270;AZAY-SUR-CHER;37015;5119
905107223;15/11/2021;70.22Z;18;2021-11-15T15:27:29;6;RUE;LOUIS NICOLAS CLERAMBAULT;75020;PARIS 20;75120;4975
905283131;16/11/2021;70.22Z;19;2021-11-18T08:40:13;21;AV;DU MOULIN-A-VENT;34420;PORTIRAGNES;34209;3708
521801498;12/04/2010;88.91A;28;2021-11-16T15:53:58;1;RUE;ABBE FREMOND;49100;ANGERS;49007;1911
904377165;15/11/2021;74.10Z;17;2021-10-20T08:55:59;;CHE;DU MOULIN A VENT;69210;BULLY;69032;2583
751946831;23/04/2012;46.19B;37;2021-11-19T17:33:19;12;RUE;DU MARECHAL JOFFRE;6000;NICE;6088;2228
905212064;15/11/2021;43.21A;18;2021-11-17T12:20:29;143;RUE;DU CHATEAU;1090;GUEREINS;1183;3536
904367406;15/11/2021;96.09Z;17;2021-10-20T08:35:20;7;RUE;COMTE DE LANJUINAIS;56500;BIGNAN;56017;314
905277786;15/11/2021;70.22Z;18;2021-11-18T07:37:20;4;RUE;ARISTIDE BRIAND;94410;SAINT-MAURICE;94069;2150
905062196;15/11/2021;96.09Z;19;2021-11-10T11:04:26;60;BD;SERURIER;75019;PARIS 19;75119;2428
905249843;15/11/2021;53.20Z;12;2021-11-17T11:04:36;366;AV;GEORGES DURAND;72100;LE MANS;72181;3550
905224671;15/11/2021;70.22Z;16;2021-11-17T04:15:40;54;RUE;ETIENNE DOLET;94230;CACHAN;94016;3735
512412628;01/05/2009;46.72Z;954;2021-11-16T11:34:13;7;PL;DES PROMENADES POPULLE;42300;ROANNE;42187;3605
905224259;15/11/2021;70.22Z;10;2021-11-17T04:14:42;675;CHE;BOISSY;97410;SAINT-PIERRE;97416;1099
905205514;15/11/2021;85.59B;11;2021-11-16T13:56:17;;RUE;DES PITTINGUES;41300;SALBRIS;41232;1890
905192837;15/11/2021;00.00Z;11;2021-11-16T10:33:22;8;PL;DE LA RESIDENCE;92160;ANTONY;92002;3273
904624574;15/11/2021;88.10A;11;2021-10-27T10:29:39;4;CHE;BELLEVUE;31290;GARDOUCH;31210;2190
905230033;15/11/2021;81.29B;11;2021-11-17T09:48:01;4;RUE;EDOUARD VAILLANT;62430;SALLAUMINES;62771;5062
904431855;15/11/2021;46.19B;17;2021-11-15T10:31:08;134;RUE;NATIONALE;59200;TOURCOING;59599;1325
904739828;15/11/2021;49.32Z;13;2021-10-30T08:33:32;1;ALL;BOUGAINVILLE;93270;SEVRAN;93071;301
905234738;15/11/2021;86.90F;11;2021-11-17T08:39:54;19;AV;HENRI DUNANT;64000;PAU;64445;2859
905075990;15/11/2021;15.12Z;10;2021-11-11T08:54:26;73;RTE;DE VOURLES;69230;SAINT-GENIS-LAVAL;69204;2100
904675451;15/11/2021;47.89Z;10;2021-11-02T06:33:49;110;RUE;JEAN CHATEL;97400;SAINT-DENIS;97411;2941
905268959;16/11/2021;70.22Z;12;2021-11-18T03:48:04;203;RUE;DE CRIMEE;75019;PARIS 19;75119;316
905302634;15/11/2021;68.31Z;19;2021-11-19T08:38:22;;IMP;MONTAUBAN;97129;LAMENTIN;97115;2431
905197646;15/11/2021;41.20A;11;2021-11-17T11:23:54;42;RUE;CHARLES CAPSEC;33160;SAINT-MEDARD-EN-JALLES;33449;4286
905101697;15/11/2021;70.21Z;19;2021-11-15T11:59:33;;IMP;VINASSE;97232;LE LAMENTIN;97213;3106
905322251;15/11/2021;53.20Z;18;2021-11-19T04:11:49;18;RUE;HOCHE;93500;PANTIN;93055;1351
904495660;15/11/2021;86.23Z;14;2021-10-23T08:40:52;2;;GRANDE RUE. ;25770;FRANOIS;25258;1819
905278958;15/11/2021;68.20B;12;2021-11-18T08:11:31;;QUA;MINHOTZ;64240;HASPARREN;64256;5131
507912939;01/10/2008;71.12B;26;2021-11-15T11:01:11;6;RUE;EDOUARD AUFRERE;91800;BRUNOY;91114;4497
905257028;16/11/2021;68.32A;19;2021-11-18T08:07:19;21;RUE;DE LA CROIX MUSSET;78111;DAMMARTIN-EN-SERVE;78192;3233
905276432;15/11/2021;85.52Z;10;2021-11-18T04:15:40;57;RUE;CHARLOT;75003;PARIS 3;75103;567
905261921;15/11/2021;11.01Z;19;2021-11-17T15:57:05;171;RUE;ABBE DE L'EPEE;13005;MARSEILLE 5;13205;233
879567113;01/12/2019;69.10Z;29;2021-11-17T09:54:37;22;RUE;DU COMMERCE;18000;BOURGES;18033;1387
905363461;15/11/2021;68.31Z;13;2021-11-20T04:00:27;34;RUE;LEBERTHON;33000;BORDEAUX;33063;4463
905314100;15/11/2021;68.31Z;17;2021-11-18T19:33:07;16;RUE;SAINT-SEPULCRE;22430;ERQUY;22054;4618
905075602;15/11/2021;42.11Z;11;2021-11-16T12:29:14;6;RUE;E BELIN;78340;LES CLAYES-SOUS-BOIS;78165;262
905308714;15/11/2021;00.00Z;13;2021-11-19T08:38:18;6;IMP;DU PARC;31460;SEGREVILLE;31540;1888
509529525;26/12/2008;47.89Z;24;2021-11-17T03:54:27;12;BD;CLAUDE DEBUSSY;65000;TARBES;65440;5031
905358610;15/11/2021;74.90B;12;2021-11-19T17:21:16;;RUE;DES TILLEULS;33470;LE TEICH;33527;1896
905343406;16/11/2021;00.00Z;13;2021-11-19T10:33:22;6;RUE;D ARMAILLE;75017;PARIS 17;75117;1701
905211561;15/11/2021;43.31Z;14;2021-11-17T03:40:47;;LD;KEROBET;22290;GOUDELIN;22065;4568
904681996;15/11/2021;47.91A;16;2021-10-30T08:52:32;8;RUE;GODEFROY CAVAIGNAC;59000;LILLE;59350;1590
905221255;15/11/2021;71.12B;11;2021-11-17T04:07:05;9;RUE;MONTAIGNE;62000;DAINVILLE;62263;192
904711702;15/11/2021;70.22Z;12;2021-11-02T09:59:39;28;RUE;DE BREBAN;51200;EPERNAY;51230;5275
905113460;15/11/2021;71.12B;18;2021-11-15T03:38:18;4;RUE;DE LA VERRERIE;31500;TOULOUSE;31555;5251
438734931;05/01/2001;73.11Z;27;2021-10-25T17:01:15;280;AV;GEN NORBERT RIERA;83600;FREJUS;83061;4598
905324950;15/11/2021;62.01Z;13;2021-11-19T07:34:31;15;RUE;DU SERGENT BAUCHAT;75012;PARIS 12;75112;1814
905221511;15/11/2021;70.22Z;17;2021-11-17T04:07:34;2;RUE;HENRI MATISSE;31320;CASTANET-TOLOSAN;31113;2087
904517349;15/11/2021;86.90F;18;2021-10-25T08:38:29;;HAM;LA NOE BICHE;35590;L'HERMITAGE;35131;262
904771227;16/11/2021;71.20B;17;2021-11-02T11:42:45;1;CHE;DES SILENES;65510;LOUDENVIELLE;65282;2717
905156782;15/11/2021;68.20B;13;2021-11-16T03:36:12;5;RUE;DES POSTIERS;91610;BALLANCOURT-SUR-ESSONNE;91045;2124
905197380;15/11/2021;96.09Z;17;2021-11-16T11:29:15;1;CHE;DE HALAGE CASAMENE;25000;BESANCON;25056;3184
905348660;15/11/2021;86.23Z;10;2021-11-20T04:03:09;70;BD;DU GENERAL DE GAULLE;91210;DRAVEIL;91201;2495
905142972;15/11/2021;00.00Z;17;2021-11-17T08:18:58;3592;RTE;NAPOLEON;38320;BRIE-ET-ANGONNES;38059;2247
822084612;07/08/2016;47.91A;24;2021-11-13T03:37:59;3;RUE;DU 19 NOVEMBRE;68480;LIEBSDORF;68184;4339
905086591;15/11/2021;53.20Z;13;2021-11-11T08:43:38;51;RUE;GUY MOQUET;94500;CHAMPIGNY-SUR-MARNE;94017;1648
749947958;29/02/2012;70.21Z;31;2021-11-11T09:08:07;116;AV;MAL DE LATTRE DE TASSIGNY;93260;LES LILAS;93045;3840
904428398;15/11/2021;70.21Z;13;2021-10-21T09:16:19;18;BD;GABRIEL PERI;93110;ROSNY-SOUS-BOIS;93064;707
894216910;08/02/2021;86.21Z;22;2021-11-06T13:01:18;11;;LOTISSEMENT DU PARC;87510;NIEUL;87107;5124
481705671;04/04/2005;01.13Z;24;2021-11-06T14:41:00;;;LA CHAUNIERE;53940;AHUILLE;53001;65
905243168;15/11/2021;86.90F;10;2021-11-18T08:36:56;100;RUE;DE LA VERTE VALLEE;27470;FONTAINE L'ABBE;27251;2976
905086120;15/11/2021;66.19B;11;2021-11-11T08:41:49;17;RUE;DE REMUSAT;75016;PARIS 16;75116;1316
905330486;15/11/2021;70.22Z;10;2021-11-19T08:37:49;12;RUE;DE PROVENCE;53940;AHUILLE;53001;3294
905168324;16/11/2021;56.10C;10;2021-11-16T03:50:12;29;RUE;DU ROUET;13006;MARSEILLE 6;13206;3645
812817120;17/08/2015;86.90E;31;2021-11-09T08:43:42;100;RUE;EMILE NORMANDIN;17000;LA ROCHELLE;17300;234
905193348;15/11/2021;45.11Z;18;2021-11-18T03:42:41;2285;;CHEMIN DE PROVENCE;6510;GATTIERES;6064;2741
900081522;03/06/2021;96.09Z;22;2021-11-18T04:15:25;30;RUE;RASPAIL;94140;ALFORTVILLE;94002;2288
822054151;12/09/2016;96.09Z;29;2021-11-04T10:35:11;1;PL;DES ANCIENS COMBATTANTS;7200;VESSEAUX;7339;3994
905354346;15/11/2021;53.20Z;17;2021-11-21T03:51:26;12;RUE;DU CHATEAU D EAU;74240;GAILLARD;74133;1231
905175204;15/11/2021;43.32B;15;2021-11-16T08:41:56;88;IMP;DU GRAND PRE;73160;SAINT-JEAN-DE-COUZ;73246;2574
751563875;01/06/2012;49.32Z;36;2021-11-16T08:47:26;92;RUE;CAMENA D ALMEIDA;33000;BORDEAUX;33063;1773
905291175;16/11/2021;53.20Z;16;2021-11-19T03:50:16;31;RUE;DE LA GRESIERE;62660;BEUVRY;62126;3796
899624514;29/05/2021;81.21Z;27;2021-11-17T15:12:09;1028;AV;GRANDE CHARTREUSE;73000;CHAMBERY;73065;250
905316105;16/11/2021;71.12B;14;2021-11-19T03:42:32;126;RTE;DE SAINT GIROND;97111;MORNE A L'EAU;97116;1046
905132262;15/11/2021;85.59A;15;2021-11-16T11:37:57;38;RUE;DE SAINT QUENTIN;93700;DRANCY;93029;5257
905198958;15/11/2021;43.34Z;19;2021-11-16T11:36:48;8;RUE;MONPREAU;8160;CHALANDRY-ELAIRE;8096;1625
900695677;21/06/2021;85.60Z;14;2021-11-15T19:32:54;176;BD;SAINT GERMAIN;75006;PARIS 6;75106;1014
380622332;05/10/1990;47.71Z;4722;2021-11-10T15:41:18;;AV;DU CHENE SAINT AMAND;52100;SAINT-DIZIER;52448;3722
905242582;15/11/2021;80.10Z;13;2021-11-20T03:50:51;38;RUE;GABRIEL PERI;31000;TOULOUSE;31555;2039
904866399;15/11/2021;71.12B;10;2021-11-04T10:32:45;18;RUE;ELIE PELAS;13016;MARSEILLE 16;13216;2883
905082491;15/11/2021;86.23Z;10;2021-11-18T03:47:26;180;RTE;DU NANT;1280;PREVESSIN-MOENS;1313;1864
528147788;08/11/2010;47.29Z;20;2021-11-06T08:48:04;55;AV;DU GEN BORGNIS DESBORDES;56000;VANNES;56260;2478
905104444;15/11/2021;53.20Z;13;2021-11-13T03:45:37;1;ALL;DES MELITES;91150;ETAMPES;91223;15
904270774;16/11/2021;96.03Z;14;2021-10-19T08:51:23;3;RUE;DES ECOLES;15250;SAINT-PAUL-DES-LANDES;15204;4682
904244290;15/11/2021;47.82Z;14;2021-10-16T03:39:02;9;RUE;DE LA REMISE A GROUAN;93420;VILLEPINTE;93078;613
494791718;22/03/2007;70.21Z;21;2021-11-19T08:38:42;4;RUE;DU CHAMP DE L ORME;35000;RENNES;35238;5238
888149325;17/08/2020;53.20Z;35;2021-11-18T11:55:30;68;RUE;DU FBG DE PARIS;59300;VALENCIENNES;59606;2016
905067286;15/11/2021;70.22Z;13;2021-11-15T06:57:47;15;RUE;DU STRATEGIQUE;90340;CHEVREMONT;90026;5096
851513739;03/06/2019;74.90B;17;2021-11-20T04:04:20;;;FONFREDE;81350;SERENAC;81285;4013
905271151;16/11/2021;82.30Z;11;2021-11-18T03:56:10;30;RUE;CLAUDE MIVIERE;92270;BOIS-COLOMBES;92009;927
881497812;01/02/2020;85.51Z;27;2021-11-15T03:36:01;4;AV;DE LA PAIX;95200;SARCELLES;95585;2402
823470661;01/10/2016;01.50Z;13;2021-11-17T11:43:54;;LD;AU MOULIN;32140;CHELAN;32103;4428
811675487;28/05/2015;90.03B;29;2021-11-18T03:35:21;28;RUE;DE PARIS;94220;CHARENTON-LE-PONT;94018;4100
905169231;15/11/2021;93.13Z;16;2021-11-16T06:07:50;7;IMP;DES VAVANGUES;97427;L'ETANG SALE;97404;3854
905271995;16/11/2021;45.11Z;11;2021-11-18T03:59:43;10;AV;DANIELLE MITTERRAND;33130;BEGLES;33039;5270
905244265;15/11/2021;66.30Z;13;2021-11-18T11:44:01;39;AV;CPT RESPLANDY;64100;BAYONNE;64102;1783
840087142;10/05/2018;85.51Z;54;2021-11-11T08:45:41;;;LES GRANGES;46300;MILHAC;46194;3505
905142923;15/11/2021;53.20Z;10;2021-11-19T03:55:41;105;RUE;DE TOURCOING;59223;RONCQ;59508;3983
905208773;16/11/2021;00.00Z;10;2021-11-18T07:13:55;215;AV;DE CHASSEFORET;73710;PRALOGNAN-LA-VANOISE;73206;3415
905177929;15/11/2021;85.51Z;15;2021-11-16T08:49:23;17;AV;DELPHINE;6240;BEAUSOLEIL;6012;40
821508884;04/07/2016;86.90E;29;2021-10-29T14:56:23;2;RUE;DE CASTELNAUDARY;31500;TOULOUSE;31555;2533
905079356;15/11/2021;96.04Z;10;2021-11-10T19:32:09;7;;LOT DE LA FONTAINE;56400;PLUMERGAT;56175;1783
905225553;15/11/2021;53.20Z;15;2021-11-17T04:17:46;1;RUE;D ENGHIEN;75010;PARIS 10;75110;2850
835315441;05/02/2018;74.10Z;21;2021-11-17T04:15:15;20;RUE;MANIN;75019;PARIS 19;75119;1606
904756368;16/11/2021;93.29Z;18;2021-11-02T09:20:21;10;ALL;DES NYMPHES;60200;COMPIEGNE;60159;866
905336772;16/11/2021;70.10Z;17;2021-11-19T09:21:23;22;PL;DU MARECHAL LECLERC;59800;LILLE;59350;4638
840847347;01/07/2018;59.11A;35;2021-11-17T08:51:21;28;RUE;DE L'UNIVERSITE;75007;PARIS 7;75107;983
905207163;15/11/2021;86.90F;15;2021-11-16T14:24:34;13;RUE;GUYNEMER;24000;PERIGUEUX;24322;1995
844308650;01/04/2018;01.49Z;28;2021-11-16T09:18:40;;;;20140;PETRETO-BICCHISANO;2A211;4572
905213856;15/11/2021;85.60Z;16;2021-11-16T16:37:24;;AV;PAULIANI;6000;NICE;6088;3833
904862489;15/11/2021;53.20Z;13;2021-11-04T09:46:44;16;AV;DE L EUROPE;51100;REIMS;51454;1771
905226163;15/11/2021;81.21Z;12;2021-11-17T04:19:33;;;ANSE DES CAYES;97133;SAINT BARTHELEMY;97701;445
905255956;15/11/2021;70.22Z;13;2021-11-17T13:39:30;11;RUE;RAYMOND POINCARE;77400;THORIGNY-SUR-MARNE;77464;3992
905315750;15/11/2021;47.99A;18;2021-11-19T03:39:59;139;RUE;DE LA FRATERNITE;62119;DOURGES;62274;2058
904915238;15/11/2021;94.99Z;11;2021-11-05T10:46:19;9;RUE;DU GENERAL DUMONT;17000;LA ROCHELLE;17300;4383
904922333;15/11/2021;00.00Z;11;2021-11-18T03:48:41;612;AV;DU GENERAL DE GAULLE;83300;DRAGUIGNAN;83050;3891
905352191;15/11/2021;01.43Z;19;2021-11-20T03:35:58;;;GARAUD;9290;LE MAS D'AZIL;9181;1637
905187704;15/11/2021;96.09Z;10;2021-11-17T08:31:55;12;PL;LAGNEL;13550;NOVES;13066;2917
905309530;15/11/2021;59.11C;12;2021-11-20T03:48:36;89;AV;DE PARIS;92320;CHATILLON;92020;2688
904876208;15/11/2021;53.20Z;11;2021-11-05T03:46:40;2;ALL;MOZART;93270;SEVRAN;93071;3026
878096916;08/10/2019;71.12B;35;2021-11-17T08:37:44;4;BD;DE CHINON;37510;BALLAN-MIRE;37018;4863
905230918;15/11/2021;56.10C;13;2021-11-17T08:24:49;5;LOT;CANU;26250;LIVRON-SUR-DROME;26165;1279
893424911;26/01/2021;01.43Z;20;2021-10-02T14:37:00;;;1639 1696 CHEMIN DU RADIER;14430;HOTOT-EN-AUGE;14335;572
905055737;15/11/2021;68.20B;19;2021-11-15T08:15:23;8;RUE;DU SERGENT ESCOFFIER;61200;ARGENTAN;61006;2647
905221651;16/11/2021;70.22Z;11;2021-11-17T04:07:49;42;BD;DES BROTTEAUX;69006;LYON 6EME;69386;615
904950342;15/11/2021;62.02A;17;2021-11-08T09:04:28;43;AV;DU ROULE;92200;NEUILLY-SUR-SEINE;92051;2303
905008900;15/11/2021;81.21Z;11;2021-11-09T11:16:55;25;RUE;DES RENAUDES;75017;PARIS 17;75117;4777
905099875;15/11/2021;53.20Z;15;2021-11-13T03:44:01;109;RUE;JEAN CATELAS;95340;PERSAN;95487;3926
905103503;15/11/2021;46.90Z;17;2021-11-13T03:34:18;2;;LA MARE AUX LOUPS;77310;SAINT-FARGEAU-PONTHIERRY;77407;733
428515324;01/04/1987;90.01Z;54;2021-11-17T08:36:19;36;RUE;DE LA HAYE;52220;RIVES DERVOISES;52411;3918
905224754;15/11/2021;88.91A;10;2021-11-17T04:15:45;14;RUE;DE LILLE;93160;NOISY-LE-GRAND;93051;2678
905070140;15/11/2021;43.21A;17;2021-11-11T08:49:54;6;RUE;HECTOR BERLIOZ;91560;CROSNE;91191;521
904990553;15/11/2021;96.09Z;11;2021-11-09T08:49:21;9;IMP;NANSOUTY;75014;PARIS 14;75114;4473
904927787;15/11/2021;74.10Z;13;2021-11-08T11:02:56;163;RUE;FRIMAIRE;34000;MONTPELLIER;34172;4499
904974425;15/11/2021;53.20Z;12;2021-11-10T08:48:40;1;RUE;DE L ETANG DE LA LOY;77400;SAINT-THIBAULT-DES-VIGNES;77438;5095
905330304;15/11/2021;81.21Z;15;2021-11-19T14:18:41;24;RUE;PAVEE;76100;ROUEN;76540;2450
884082256;01/06/2020;74.10Z;30;2021-11-16T11:06:37;24;RUE;LUCIEN ANDRIEUX;38100;GRENOBLE;38185;4484
803479112;07/07/2014;86.90E;51;2021-11-10T10:30:45;126;AV;DE LA MARNE;33700;MERIGNAC;33281;2143
814035069;09/10/2015;74.20Z;24;2021-11-17T08:39:12;13;RUE;DE FRIAS;64200;BIARRITZ;64122;359
904861952;15/11/2021;47.78A;11;2021-11-17T08:37:22;955;CHE;DE LA FAUCEILLE;66100;PERPIGNAN;66136;5325
905278628;16/11/2021;96.09Z;11;2021-11-18T08:04:18;4;RUE;JEAN LEBLOND;95130;FRANCONVILLE;95252;2634
904528478;15/11/2021;32.99Z;12;2021-10-25T10:32:14;7;RUE;DE L'EUROPE;57480;SIERCK-LES-BAINS;57650;2000
805060944;06/10/2014;43.34Z;16;2021-11-18T08:08:58;11;RTE;SAINT HILAIRE DU HARCOUET;50540;ISIGNY-LE-BUAT;50256;2119
904367422;15/11/2021;85.60Z;14;2021-10-20T08:35:22;7;RUE;DE LA FARIGOULE;34430;SAINT-JEAN-DE-VEDAS;34270;1528
893863902;01/02/2021;68.31Z;27;2021-11-20T03:41:33;5;RUE;DES MACONNIERES;44210;PORNIC;44131;1272
905237517;15/11/2021;77.39Z;16;2021-11-18T10:33:24;;;ZAC ETANG Z ABRICOT;97200;FORT-DE-FRANCE;97209;1979
905352555;16/11/2021;68.20B;15;2021-11-20T08:32:49;13;AV;PAUL LANGEVIN;31400;TOULOUSE;31555;5225
903772978;15/11/2021;79.11Z;16;2021-10-04T08:43:44;;;4-CAZZE EMILI VENDREIL - LOCAL 7;;;;4243
830734786;03/07/2017;56.21Z;15;2021-11-19T16:13:01;19;ALL;DES MARRONNIERS;78000;VERSAILLES;78646;1977
904838588;15/11/2021;68.20A;13;2021-11-04T03:43:48;62;RUE;DES ROMAINS;51100;REIMS;51454;2641
801712472;09/04/2014;96.09Z;35;2021-11-06T13:17:05;;;LES BRUYERES;72120;MAROLLES-LES-SAINT-CALAIS;72190;1305
905012498;01/11/2021;43.39Z;28;2021-11-17T08:36:46;27;RUE;DE ROMAINVILLE;93100;MONTREUIL;93048;3902
480803485;03/01/2005;86.22C;14;2021-11-06T14:39:23;33;BD;D OXFORD;6400;CANNES;6029;3011
905235560;15/11/2021;82.11Z;18;2021-11-17T08:42:15;187;CHE;CHEMIN DU VALLON;13790;ROUSSET;13087;2577
905209557;15/11/2021;43.99D;16;2021-11-18T03:54:08;;;ZONE ARTISANALE LE PETIT SOUPER ;36110;VINEUIL;36247;5241
905276754;16/11/2021;43.99C;17;2021-11-18T04:16:48;212;AV;DU 8 MAI 1945;40160;PARENTIS-EN-BORN;40217;3844
905268421;15/11/2021;68.20A;13;2021-11-18T03:45:25;2;RUE;DU GUESCLIN;34000;MONTPELLIER;34172;2016
905197190;15/11/2021;56.30Z;10;2021-11-17T08:32:28;10;;MONTEE DES ERABLES;38200;SAINT-SORLIN-DE-VIENNE;38459;1033
905166377;15/11/2021;00.00Z;10;2021-11-16T11:04:34;54;AV;HENRI BARBUSSE;93700;DRANCY;93029;4595
905183646;15/11/2021;47.99A;17;2021-11-16T09:03:25;125;RUE;GUSTAVE LECOMTE;76350;OISSEL;76484;3061
794661256;01/09/2013;62.01Z;22;2021-11-06T13:21:36;1;ALL;DU THEATRE;44800;SAINT-HERBLAIN;44162;1324
